Time,IP1,IP2,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1607586678,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607586677;1607586678;1607586679;1607586680;1607586681;1607586682;1607586683;1607586684;1607586685;1607586686;1607586687;1607586688;1607586689;1607586690;1607586691;1607586692;1607586693;1607586694;1607586695;1607586696;1607586697;1607586698;1607586699;1607586700;1607586701;1607586702;1607586703;1607586704;1607586705;1607586706;1607586707;1607586708;1607586709;1607586710;1607586711;1607586712;1607586713;1607586714;1607586715;1607586716;1607586717;1607586718;1607586719;1607586720;1607586721;1607586722;1607586723;1607586724;1607586725;1607586726;1607586727;1607586728;1607586729;1607586730;1607586731;1607586732;1607586733;1607586734;1607586735;1607586736;1607586737;1607586738;1607586739;1607586740;1607586741;1607586742;1607586743;1607586744;1607586745;1607586746;1607586747;1607586748;1607586749;1607586750;1607586751;1607586752;1607586753;1607586754;1607586755;1607586756;1607586757;1607586758;1607586759;1607586760;1607586761;1607586762;1607586763;1607586764;1607586765;1607586766;1607586767;1607586768;1607586769;1607586770;1607586771;1607586772;1607586773;1607586774;1607586775;1607586776;1607586777;1607586778;1607586779;1607586780;1607586781;1607586782;1607586783;1607586784;1607586785;1607586786;1607586787;1607586788;1607586789;1607586790;1607586791;1607586792;1607586793;1607586794;1607586795;1607586796;1607586797;1607586798;1607586799;1607586800;1607586801;1607586802;1607586803;1607586804;1607586805;1607586806;1607586807;1607586808;1607586809;1607586810;1607586811;1607586812;1607586813;1607586814;1607586815;1607586816;1607586817;1607586818;1607586819;1607586820;1607586821;1607586822;1607586823;1607586824;1607586825;1607586826;1607586827;1607586828;1607586829;1607586830;1607586831;1607586832;1607586833;1607586834;1607586835;1607586836;1607586837;1607586838;1607586839;1607586840;1607586841;1607586842;1607586843;1607586844;1607586845;1607586846;1607586847;1607586848;1607586849;1607586850;1607586851;1607586852;1607586853;1607586854;1607586855;1607586856;1607586857;1607586858;1607586859;1607586860;1607586861;1607586862;1607586863;1607586864;1607586865;1607586866;1607586867;1607586868;1607586869;1607586870;1607586871;1607586872;1607586873;1607586874;1607586875;1607586876;1607586877;1607586878;1607586879;1607586880;1607586881;1607586882;1607586883;1607586884;1607586885;1607586886;1607586887;1607586888;1607586889;1607586890;1607586891;1607586892;1607586893;1607586894;1607586895;1607586896;1607586897;1607586898;1607586899;1607586900;1607586901;1607586902;1607586903;1607586904;1607586905;1607586906;1607586907;1607586908;1607586909;1607586910;1607586911;1607586912;1607586913;1607586914;1607586915;1607586916;1607586917;1607586918;1607586919;1607586920;1607586921;1607586922;1607586923;1607586924;1607586925;1607586926;1607586927;1607586928;1607586929;1607586930;1607586931;1607586932;1607586933;1607586934;1607586935;1607586936;1607586937;1607586938;1607586939;1607586940;1607586941;1607586942;1607586943;1607586944;1607586945;1607586946;1607586947;1607586948;1607586949;1607586950;1607586951;1607586952;1607586953;1607586954;1607586955;1607586956;1607586957;1607586958;1607586959;1607586960;1607586961;1607586962;1607586963;1607586964;1607586965;1607586966;1607586967;1607586968;1607586969;1607586970;1607586971;1607586972;1607586973;1607586974;1607586975;1607586976;1607586977;1607586978;1607586979;1607586980;1607586981;1607586982;1607586983;1607586984;1607586985;1607586986;1607586987;1607586988;1607586989;1607586990;1607586991;1607586992;1607586993;1607586994;1607586995;1607586996;1607586997;1607586998;1607586999;1607587000;1607587001;1607587002;1607587003;1607587004;1607587005;1607587006;1607587007;1607587008;1607587009;1607587010;1607587011;1607587012;1607587013;1607587014;1607587015;1607587016;1607587017;1607587018;1607587019;1607587020;1607587021;1607587022;1607587023;1607587024;1607587025;1607587026;1607587027;1607587028;1607587029;1607587030;1607587031;1607587032;1607587033;1607587034;1607587035;1607587036;1607587037;1607587038;1607587039;1607587040;1607587041;1607587042;1607587043;1607587044;1607587045;1607587046;1607587047;1607587048;1607587049;1607587050;1607587051;1607587052;1607587053;1607587054;1607587055;1607587056;1607587057;1607587058;1607587059;1607587060;1607587061;1607587062;1607587063;1607587064;1607587065;1607587066;1607587067;1607587068;1607587069;1607587070;1607587071;1607587072;1607587073;1607587074;1607587075;1607587076;,20;1300;1300;1300;1300;20;1300;20;20;20;1300;1300;20;20;1300;1300;20;1300;1300;1300;1300;20;20;1300;1300;1300;20;1300;1300;20;1300;20;20;1300;1300;20;1300;1300;1300;20;20;20;1300;20;1300;20;1300;20;20;20;20;1300;20;1300;1300;1300;1300;20;1300;20;20;1300;1300;1300;1300;20;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;1300;1300;20;20;1300;1300;1300;20;1300;20;20;20;20;20;1300;1300;20;1300;20;20;20;1300;1300;20;20;20;1300;20;20;20;20;20;1300;1300;1300;1300;20;1300;20;1300;20;1300;1300;1300;20;1300;1300;20;20;1300;1300;20;1300;20;1300;1300;20;20;20;1300;1300;20;1300;1300;1300;20;1300;20;1300;20;20;1300;1300;20;20;1300;1300;20;1300;1300;20;20;20;20;20;1300;20;20;20;20;20;1300;20;20;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;20;20;1300;1300;20;1300;20;1300;20;20;1300;1300;20;1300;1300;20;20;1300;1300;1300;20;20;1300;1300;1300;1300;20;20;20;1300;20;20;20;20;20;20;20;1300;1300;1300;20;20;1300;20;20;20;20;1300;1300;1300;20;20;20;1300;20;1300;1300;20;1300;1300;1300;20;1300;20;1300;1300;20;1300;20;1300;1300;1300;1300;1300;1300;20;1300;20;1300;20;20;1300;20;1300;1300;20;1300;20;20;1300;20;1300;1300;1300;20;20;20;1300;1300;20;1300;20;1300;20;20;20;1300;1300;1300;20;1300;20;20;1300;1300;20;20;20;20;20;1300;1300;20;1300;20;1300;20;20;1300;1300;1300;1300;20;1300;1300;1300;20;20;20;1300;20;20;20;1300;1300;20;20;20;1300;1300;1300;20;1300;1300;20;1300;20;20;1300;20;1300;1300;1300;1300;20;20;20;20;20;1300;1300;1300;1300;1300;1300;20;20;20;20;20;1300;1300;1300;20;20;1300;20;1300;20;20;1300;1300;1300;1300;1300;1300;20;1300;1300;20;1300;20;1300;1300;1300;20;1300;1300;20;20;1300;20;,1;1;1;2;1;2;1;1;1;2;1;2;1;2;2;2;1;1;2;1;2;2;1;2;1;1;2;2;1;1;1;2;2;1;2;1;2;2;2;1;2;1;2;2;1;2;1;1;1;2;1;2;2;2;2;2;2;1;2;2;1;2;1;2;2;2;1;2;1;1;1;1;2;2;1;2;2;1;1;1;1;1;2;2;2;1;2;1;1;2;1;1;2;1;2;1;2;2;2;1;1;1;2;2;2;2;1;1;2;2;2;2;1;1;1;1;2;2;2;1;1;1;1;1;1;1;2;1;2;1;1;1;1;1;1;2;2;2;2;1;1;2;1;2;1;2;2;1;1;1;2;1;2;1;1;2;2;2;1;2;1;1;2;1;1;2;1;2;1;1;1;1;1;2;2;2;2;1;2;1;2;2;1;1;1;1;1;2;1;1;2;2;2;2;1;2;2;2;2;1;1;2;2;1;2;2;1;1;1;1;1;1;1;2;2;1;1;1;1;1;1;1;1;1;1;2;2;1;1;2;2;1;2;2;1;2;1;1;1;2;1;2;1;2;2;1;1;2;2;2;2;2;1;1;1;1;2;1;1;2;1;1;2;2;1;1;1;1;1;1;1;2;2;2;1;2;2;2;1;1;2;2;2;2;2;1;1;2;2;1;2;1;2;2;2;1;1;2;1;1;2;1;2;2;2;2;2;1;2;1;2;2;2;1;1;1;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;1;1;1;2;2;1;1;2;1;2;2;2;2;2;1;1;1;2;1;1;2;1;2;2;1;1;2;2;1;1;1;2;1;2;1;2;1;2;2;1;1;1;2;2;1;2;1;1;1;2;2;1;1;2;2;1;2;1;1;2;1;2;2;1;1;1;2;1;
1607586679,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586680,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586681,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586682,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586683,100.100.100.100,100.100.100.100,10000.0,1000000.0,100.0,1000.0,1607587077;1607587078;1607587079;1607587080;1607587081;1607587082;1607587083;1607587084;1607587085;1607587086;1607587087;1607587088;1607587089;1607587090;1607587091;1607587092;1607587093;1607587094;1607587095;1607587096;1607587097;1607587098;1607587099;1607587100;1607587101;1607587102;1607587103;1607587104;1607587105;1607587106;1607587107;1607587108;1607587109;1607587110;1607587111;1607587112;1607587113;1607587114;1607587115;1607587116;1607587117;1607587118;1607587119;1607587120;1607587121;1607587122;1607587123;1607587124;1607587125;1607587126;1607587127;1607587128;1607587129;1607587130;1607587131;1607587132;1607587133;1607587134;1607587135;1607587136;1607587137;1607587138;1607587139;1607587140;1607587141;1607587142;1607587143;1607587144;1607587145;1607587146;1607587147;1607587148;1607587149;1607587150;1607587151;1607587152;1607587153;1607587154;1607587155;1607587156;1607587157;1607587158;1607587159;1607587160;1607587161;1607587162;1607587163;1607587164;1607587165;1607587166;1607587167;1607587168;1607587169;1607587170;1607587171;1607587172;1607587173;1607587174;1607587175;1607587176;1607587177;1607587178;1607587179;1607587180;1607587181;1607587182;1607587183;1607587184;1607587185;1607587186;1607587187;1607587188;1607587189;1607587190;1607587191;1607587192;1607587193;1607587194;1607587195;1607587196;1607587197;1607587198;1607587199;1607587200;1607587201;1607587202;1607587203;1607587204;1607587205;1607587206;1607587207;1607587208;1607587209;1607587210;1607587211;1607587212;1607587213;1607587214;1607587215;1607587216;1607587217;1607587218;1607587219;1607587220;1607587221;1607587222;1607587223;1607587224;1607587225;1607587226;1607587227;1607587228;1607587229;1607587230;1607587231;1607587232;1607587233;1607587234;1607587235;1607587236;1607587237;1607587238;1607587239;1607587240;1607587241;1607587242;1607587243;1607587244;1607587245;1607587246;1607587247;1607587248;1607587249;1607587250;1607587251;1607587252;1607587253;1607587254;1607587255;1607587256;1607587257;1607587258;1607587259;1607587260;1607587261;1607587262;1607587263;1607587264;1607587265;1607587266;1607587267;1607587268;1607587269;1607587270;1607587271;1607587272;1607587273;1607587274;1607587275;1607587276;1607587277;1607587278;1607587279;1607587280;1607587281;1607587282;1607587283;1607587284;1607587285;1607587286;1607587287;1607587288;1607587289;1607587290;1607587291;1607587292;1607587293;1607587294;1607587295;1607587296;1607587297;1607587298;1607587299;1607587300;1607587301;1607587302;1607587303;1607587304;1607587305;1607587306;1607587307;1607587308;1607587309;1607587310;1607587311;1607587312;1607587313;1607587314;1607587315;1607587316;1607587317;1607587318;1607587319;1607587320;1607587321;1607587322;1607587323;1607587324;1607587325;1607587326;1607587327;1607587328;1607587329;1607587330;1607587331;1607587332;1607587333;1607587334;1607587335;1607587336;1607587337;1607587338;1607587339;1607587340;1607587341;1607587342;1607587343;1607587344;1607587345;1607587346;1607587347;1607587348;1607587349;1607587350;1607587351;1607587352;1607587353;1607587354;1607587355;1607587356;1607587357;1607587358;1607587359;1607587360;1607587361;1607587362;1607587363;1607587364;1607587365;1607587366;1607587367;1607587368;1607587369;1607587370;1607587371;1607587372;1607587373;1607587374;1607587375;1607587376;1607587377;1607587378;1607587379;1607587380;1607587381;1607587382;1607587383;1607587384;1607587385;1607587386;1607587387;1607587388;1607587389;1607587390;1607587391;1607587392;1607587393;1607587394;1607587395;1607587396;1607587397;1607587398;1607587399;1607587400;1607587401;1607587402;1607587403;1607587404;1607587405;1607587406;1607587407;1607587408;1607587409;1607587410;1607587411;1607587412;1607587413;1607587414;1607587415;1607587416;1607587417;1607587418;1607587419;1607587420;1607587421;1607587422;1607587423;1607587424;1607587425;1607587426;1607587427;1607587428;1607587429;1607587430;1607587431;1607587432;1607587433;1607587434;1607587435;1607587436;1607587437;1607587438;1607587439;1607587440;1607587441;1607587442;1607587443;1607587444;1607587445;1607587446;1607587447;1607587448;1607587449;1607587450;1607587451;1607587452;1607587453;1607587454;1607587455;1607587456;1607587457;1607587458;1607587459;1607587460;1607587461;1607587462;1607587463;1607587464;1607587465;1607587466;1607587467;1607587468;1607587469;1607587470;1607587471;1607587472;1607587473;1607587474;1607587475;1607587476;,20;1300;1300;20;20;1300;1300;1300;1300;20;20;1300;20;1300;1300;20;20;1300;20;1300;20;20;1300;1300;1300;1300;1300;20;1300;20;1300;1300;1300;20;1300;1300;1300;1300;1300;20;1300;20;1300;1300;1300;1300;1300;20;20;1300;20;1300;1300;1300;1300;20;1300;1300;20;1300;1300;20;20;1300;1300;1300;20;20;20;20;20;20;1300;1300;1300;20;20;20;20;1300;1300;20;1300;20;20;20;1300;20;1300;1300;1300;1300;1300;20;20;20;1300;20;1300;20;20;20;20;20;1300;20;20;1300;20;1300;20;1300;20;1300;20;1300;1300;1300;1300;20;20;20;1300;1300;1300;20;1300;20;20;1300;1300;1300;20;20;1300;20;20;1300;1300;1300;1300;20;1300;20;20;20;20;20;1300;20;1300;20;1300;20;1300;20;20;20;1300;1300;1300;1300;1300;20;1300;20;1300;1300;20;1300;1300;1300;1300;20;1300;20;1300;20;20;1300;20;20;1300;20;20;1300;1300;20;1300;1300;1300;20;20;20;20;20;1300;1300;20;1300;20;20;20;20;1300;20;1300;20;20;20;1300;20;20;1300;1300;20;1300;20;20;1300;1300;20;20;20;1300;20;20;20;1300;1300;20;20;1300;1300;1300;20;1300;20;20;20;1300;20;1300;20;1300;20;20;20;20;20;1300;20;20;20;20;20;1300;20;1300;20;1300;1300;20;20;20;1300;1300;20;1300;20;20;1300;20;20;20;20;1300;20;20;1300;1300;1300;20;20;1300;20;1300;20;1300;20;20;1300;1300;20;20;20;1300;20;1300;20;1300;20;20;20;20;1300;20;1300;20;20;1300;1300;20;20;1300;1300;1300;1300;20;20;20;1300;1300;20;20;20;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;1300;1300;20;1300;1300;1300;1300;1300;20;20;1300;20;20;1300;20;20;20;1300;20;1300;20;1300;1300;20;20;20;20;20;1300;1300;1300;20;1300;1300;1300;1300;20;1300;20;1300;20;20;20;1300;20;20;1300;20;1300;20;1300;20;1300;1300;20;1300;1300;1300;1300;20;,1;2;1;1;1;2;2;1;2;2;2;2;2;2;2;2;2;1;2;1;1;2;2;2;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;1;2;2;1;1;2;1;1;1;1;1;1;2;2;2;1;2;2;2;1;2;2;1;2;2;2;2;2;1;1;1;1;2;2;2;1;2;2;2;2;2;1;2;2;2;1;1;1;1;2;2;2;2;2;2;1;1;2;2;1;2;1;2;1;2;1;2;2;1;2;2;2;2;2;1;2;1;2;2;1;2;2;2;1;1;2;1;1;2;2;2;1;1;2;2;1;2;2;2;2;2;2;2;2;1;1;1;2;2;1;1;1;1;2;1;2;1;1;2;2;2;1;2;1;2;1;1;2;1;2;2;1;1;2;2;1;2;2;2;1;1;1;1;1;1;2;1;2;2;1;2;2;2;2;1;1;1;1;2;2;1;2;2;2;2;1;2;1;1;1;1;1;1;2;2;2;2;2;2;1;2;1;1;2;2;2;2;1;1;1;1;2;1;2;1;2;2;1;1;2;1;2;1;2;1;1;2;1;2;2;1;2;2;2;1;1;1;2;1;1;1;2;2;2;2;2;1;1;1;2;2;2;1;2;1;2;1;2;2;1;1;1;1;1;2;1;2;2;2;2;1;2;1;1;2;2;1;1;1;2;1;1;2;2;1;1;1;2;1;2;2;2;2;2;2;1;1;2;1;2;1;2;2;1;2;1;1;1;2;1;1;2;2;2;2;2;1;2;1;2;1;2;1;1;1;2;1;2;2;2;1;2;1;2;1;1;1;2;1;1;1;2;2;2;2;1;2;2;1;2;2;2;1;1;2;1;1;1;1;2;2;1;2;2;1;1;2;2;1;1;2;1;2;2;1;1;2;2;2;1;
1607586684,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586685,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586686,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
1607586687,100.100.100.100,100.100.100.100,0.0,0.0,0.0,0.0,0;,0;,0;
